road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
3177,1.0,1.0,12,0.0,trunk,Q5 fast
3178,1.0,1.0,15,0.0,trunk_link,Q5 fast
3180,1.0,1.0,11,0.0,primary_link,Q5 fast
3194,0.73,0.9206296296296297,9,-0.1906296296296297,primary,Q3
3196,0.6916666666666668,0.6776230158730159,12,0.014043650793650886,tertiary,Q2
3202,1.0,1.0,14,0.0,motorway,Q5 fast
3203,1.0,0.9709090909090908,11,0.029090909090909167,motorway_link,Q3
3204,0.9826666666666667,0.9426944444444445,15,0.03997222222222219,trunk,Q3
3205,1.0,1.0,9,0.0,trunk_link,Q5 fast
3207,1.0,1.0,13,0.0,primary_link,Q5 fast
3208,1.0,1.0,14,0.0,secondary,Q5 fast
3209,0.9915384615384616,0.9975961538461539,13,-0.006057692307692264,secondary_link,Q4
3225,0.596,0.4394166666666667,10,0.1565833333333333,motorway_link,Q1 slow
3227,0.654,0.5673785714285714,10,0.08662142857142863,secondary,Q1 slow
3229,0.588,0.4896166666666667,10,0.09838333333333327,tertiary,Q1 slow
3231,1.0,1.0,11,0.0,motorway_link,Q5 fast
3237,0.7045,0.6171869047619047,10,0.08731309523809527,tertiary,Q1 slow
3238,0.5977777777777777,0.4814060846560847,9,0.11637169312169304,tertiary,Q1 slow
3240,1.0,1.0,15,0.0,primary_link,Q5 fast
3242,1.0,0.958125,8,0.041874999999999996,tertiary,Q3
3243,1.0,1.0,12,0.0,tertiary_link,Q5 fast
3248,1.0,0.8728425925925926,15,0.12715740740740744,secondary_link,Q3
3252,1.0,1.0,8,0.0,secondary,Q5 fast
3255,0.9616666666666666,0.9590595238095238,12,0.002607142857142808,secondary,Q3
3258,1.0,1.0,11,0.0,tertiary,Q5 fast
3262,1.0,1.0,11,0.0,tertiary,Q5 fast
3269,1.0,0.9855555555555555,9,0.014444444444444482,secondary,Q3
3271,1.0,1.0,9,0.0,secondary,Q5 fast
3278,1.0,1.0,11,0.0,tertiary,Q5 fast
3279,0.9646666666666667,0.9842037037037037,15,-0.01953703703703702,tertiary_link,Q3
3281,1.0,1.0,14,0.0,secondary,Q5 fast
3285,1.0,1.0,15,0.0,motorway,Q5 fast
3286,1.0,1.0,13,0.0,secondary,Q5 fast
3287,1.0,1.0,15,0.0,secondary_link,Q5 fast
3288,1.0,1.0,15,0.0,tertiary,Q5 fast
3289,0.9853333333333333,0.9020833333333333,15,0.08324999999999994,tertiary_link,Q3
3293,0.9225,0.694212962962963,12,0.228287037037037,secondary_link,Q2
3295,1.0,1.0,11,0.0,motorway,Q5 fast
3298,0.7770833333333332,0.7205266203703703,12,0.05655671296296294,secondary_link,Q2
3304,1.0,1.0,12,0.0,motorway,Q5 fast
3314,0.6673333333333333,0.6253518518518518,15,0.04198148148148151,primary_link,Q2
3315,1.0,1.0,11,0.0,motorway,Q5 fast
3316,1.0,1.0,15,0.0,motorway_link,Q5 fast
3319,0.8446666666666667,0.7985462962962963,15,0.04612037037037042,secondary_link,Q3
3332,0.6858333333333334,0.7265912698412699,12,-0.040757936507936465,motorway_link,Q2
3333,0.6885714285714286,0.8027091836734694,14,-0.11413775510204083,primary,Q3
3336,0.5528571428571428,0.6091496598639455,14,-0.05629251700680271,primary,Q1 slow
3337,1.0,1.0,8,0.0,motorway,Q5 fast
3338,1.0,1.0,14,0.0,motorway_link,Q5 fast
3347,0.5858333333333333,0.5519801587301587,12,0.03385317460317461,tertiary,Q1 slow
3348,0.8708333333333335,0.8134146825396825,12,0.05741865079365094,tertiary,Q3
3349,1.0,1.0,8,0.0,motorway,Q5 fast
3351,1.0,1.0,8,0.0,primary,Q5 fast
3356,1.0,1.0,14,0.0,motorway,Q5 fast
3358,1.0,1.0,14,0.0,motorway,Q5 fast
3360,0.7217857142857144,0.6173306405895692,14,0.10445507369614515,tertiary,Q1 slow
3365,1.0,1.0,8,0.0,motorway_link,Q5 fast
3377,0.7617857142857144,0.7327738095238095,14,0.02901190476190485,tertiary,Q2
3385,1.0,1.0,14,0.0,motorway,Q5 fast
3386,1.0,1.0,8,0.0,motorway_link,Q5 fast
3387,1.0,1.0,15,0.0,trunk,Q5 fast
3392,1.0,1.0,14,0.0,secondary_link,Q5 fast
3411,0.6973076923076923,0.679030525030525,13,0.018277167277167328,secondary,Q2
3412,0.69125,0.656625,8,0.03462500000000002,tertiary,Q2
3418,0.5900000000000001,0.48313492063492064,10,0.10686507936507944,primary_link,Q1 slow
3427,0.74375,0.7128125,8,0.030937500000000062,secondary,Q2
3433,1.0,1.0,14,0.0,motorway,Q5 fast
3434,1.0,1.0,14,0.0,motorway_link,Q5 fast
3435,1.0,1.0,9,0.0,trunk,Q5 fast
3436,1.0,1.0,8,0.0,trunk_link,Q5 fast
3447,1.0,0.6031200396825397,12,0.3968799603174603,secondary_link,Q1 slow
3448,0.656,0.5448289682539682,10,0.11117103174603182,tertiary,Q1 slow
3449,0.7125,0.5524375,8,0.1600625,secondary,Q1 slow
3451,0.5700000000000001,0.5168974358974359,13,0.0531025641025642,secondary,Q1 slow
3461,1.0,1.0,14,0.0,motorway,Q5 fast
3462,1.0,1.0,10,0.0,motorway_link,Q5 fast
3465,1.0,1.0,9,0.0,primary,Q5 fast
3466,0.8633333333333333,0.7539999999999999,15,0.1093333333333334,primary_link,Q3
3468,0.59,0.6406084656084656,12,-0.05060846560846566,secondary_link,Q2
3470,0.9833333333333333,0.9117777777777778,15,0.07155555555555548,tertiary_link,Q3
3475,1.0,0.991904761904762,14,0.008095238095238044,tertiary,Q3
3481,0.6527272727272727,0.6073192640692641,11,0.04540800865800865,secondary,Q1 slow
3484,0.68625,0.5986458333333333,8,0.0876041666666667,tertiary,Q1 slow
3485,0.8006666666666666,0.8294907407407408,15,-0.02882407407407417,tertiary_link,Q3
3487,1.0,1.0,15,0.0,motorway_link,Q5 fast
3489,1.0,1.0,15,0.0,secondary_link,Q5 fast
3496,0.7307692307692307,0.6361431623931625,13,0.09462606837606824,secondary_link,Q2
3499,1.0,0.9975833333333334,15,0.0024166666666666226,motorway_link,Q4
3501,0.7976923076923078,0.761486568986569,13,0.036205738705738844,secondary_link,Q3
3503,0.9772727272727273,0.7714691558441558,11,0.20580357142857153,tertiary_link,Q3
3518,1.0,1.0,15,0.0,tertiary,Q5 fast
3519,1.0,0.9992916666666666,15,0.0007083333333334219,tertiary_link,Q4
3521,1.0,1.0,15,0.0,secondary_link,Q5 fast
3524,1.0,1.0,9,0.0,secondary,Q5 fast
3528,1.0,1.0,11,0.0,tertiary,Q5 fast
3534,0.9838461538461538,1.0,13,-0.016153846153846185,motorway_link,Q5 fast
3536,1.0,1.0,9,0.0,primary_link,Q5 fast
3539,1.0,1.0,14,0.0,tertiary,Q5 fast
3543,0.5640909090909091,0.5928582251082252,11,-0.02876731601731608,secondary,Q1 slow
3544,0.5690000000000001,0.6008,10,-0.03179999999999994,tertiary,Q1 slow
3547,0.9838461538461538,1.0,13,-0.016153846153846185,motorway_link,Q5 fast
3548,1.0,1.0,15,0.0,primary,Q5 fast
3549,1.0,1.0,9,0.0,primary_link,Q5 fast
3552,1.0,1.0,8,0.0,tertiary,Q5 fast
3556,1.0,1.0,14,0.0,motorway,Q5 fast
3564,1.0,1.0,14,0.0,motorway,Q5 fast
3565,1.0,1.0,8,0.0,tertiary,Q5 fast
3566,1.0,1.0,14,0.0,motorway,Q5 fast
3577,0.756,0.8064259259259259,15,-0.050425925925925874,secondary_link,Q3
3579,0.831,0.6704398148148148,15,0.1605601851851851,tertiary_link,Q2
3587,0.7000000000000001,0.5900681818181819,11,0.10993181818181819,tertiary,Q1 slow
3588,0.725,0.6241021825396825,12,0.10089781746031745,tertiary_link,Q2
3589,0.716,0.6900285714285714,10,0.025971428571428534,secondary,Q2
3593,1.0,1.0,10,0.0,trunk,Q5 fast
3594,1.0,1.0,13,0.0,trunk_link,Q5 fast
3595,1.0,1.0,8,0.0,primary,Q5 fast
3609,0.7475,0.6394583333333334,8,0.1080416666666667,primary_link,Q2
3612,0.5700000000000001,0.46364583333333337,8,0.1063541666666667,tertiary,Q1 slow
3621,0.5507142857142857,0.4063796768707483,14,0.14433460884353744,tertiary,Q1 slow
3623,0.6025,0.47884821428571434,8,0.1236517857142857,secondary,Q1 slow
3624,0.6476923076923077,0.5794203296703297,13,0.06827197802197793,tertiary,Q1 slow
3626,1.0,1.0,14,0.0,motorway,Q5 fast
3627,1.0,1.0,14,0.0,trunk,Q5 fast
3628,1.0,1.0,11,0.0,trunk_link,Q5 fast
3632,1.0,1.0,14,0.0,secondary_link,Q5 fast
3634,0.7713333333333333,0.5461203703703704,15,0.2252129629629629,tertiary_link,Q1 slow
3641,0.5457142857142857,0.448422619047619,14,0.09729166666666672,tertiary,Q1 slow
3642,0.73125,0.6004761904761905,8,0.13077380952380946,secondary,Q1 slow
3645,0.6476923076923077,0.5989642857142857,13,0.04872802197802195,tertiary,Q1 slow
3646,1.0,1.0,15,0.0,motorway,Q5 fast
3649,1.0,0.9950666666666667,15,0.004933333333333345,secondary_link,Q3
3654,1.0,1.0,10,0.0,motorway_link,Q5 fast
3667,1.0,1.0,9,0.0,motorway_link,Q5 fast
3670,1.0,1.0,12,0.0,tertiary,Q5 fast
3671,1.0,1.0,12,0.0,tertiary_link,Q5 fast
3676,1.0,0.9952000000000001,15,0.0047999999999999154,tertiary,Q3
3685,1.0,0.9835897435897436,13,0.016410256410256396,tertiary,Q3
3687,0.9933333333333334,0.9624305555555556,15,0.030902777777777835,tertiary,Q3
3690,1.0,1.0,15,0.0,tertiary_link,Q5 fast
3693,1.0,0.9826428571428572,14,0.01735714285714285,tertiary,Q3
3705,1.0,1.0,15,0.0,secondary_link,Q5 fast
3716,0.8966666666666667,1.0,9,-0.10333333333333328,motorway,Q5 fast
3718,1.0,1.0,10,0.0,primary_link,Q5 fast
3720,1.0,1.0,14,0.0,secondary_link,Q5 fast
3725,0.8966666666666667,1.0,9,-0.10333333333333328,motorway,Q5 fast
3727,1.0,1.0,15,0.0,primary,Q5 fast
3728,0.9566666666666667,0.9411481481481482,15,0.015518518518518487,primary_link,Q3
3729,1.0,1.0,8,0.0,secondary,Q5 fast
3730,0.9833333333333333,0.9867685185185185,15,-0.0034351851851852633,secondary_link,Q3
3738,1.0,1.0,8,0.0,primary_link,Q5 fast
3740,1.0,0.9043518518518519,15,0.09564814814814815,secondary_link,Q3
3749,0.6683333333333333,0.7002754629629631,15,-0.03194212962962972,primary_link,Q2
3753,1.0,1.0,12,0.0,tertiary_link,Q5 fast
3758,0.737,0.5334047619047619,10,0.20359523809523805,tertiary,Q1 slow
3765,0.646,0.5580595238095238,10,0.08794047619047618,tertiary,Q1 slow
3767,1.0,1.0,15,0.0,motorway,Q5 fast
3768,1.0,1.0,15,0.0,motorway_link,Q5 fast
3769,1.0,1.0,9,0.0,trunk,Q5 fast
3770,1.0,0.9861111111111112,9,0.01388888888888884,trunk_link,Q3
3772,1.0,0.9899999999999999,12,0.01000000000000012,primary_link,Q3
3774,1.0,0.8042962962962963,15,0.1957037037037037,secondary_link,Q3
3787,0.78,0.7228650793650794,9,0.05713492063492065,tertiary,Q2
3790,0.6475000000000001,0.5656617063492063,12,0.08183829365079376,tertiary,Q1 slow
3792,1.0,1.0,12,0.0,motorway,Q5 fast
3793,1.0,1.0,14,0.0,motorway_link,Q5 fast
3794,1.0,1.0,14,0.0,trunk,Q5 fast
3797,0.9833333333333333,0.8447824074074074,15,0.13855092592592588,primary_link,Q3
3805,1.0,1.0,9,0.0,motorway_link,Q5 fast
3816,1.0,1.0,13,0.0,motorway,Q5 fast
3819,1.0,0.9945,10,0.005499999999999949,secondary_link,Q3
3828,1.0,1.0,14,0.0,motorway,Q5 fast
3840,0.9256666666666666,0.7201574074074074,15,0.20550925925925922,primary_link,Q2
3846,1.0,1.0,14,0.0,tertiary,Q5 fast
3847,1.0,1.0,10,0.0,tertiary,Q5 fast
3848,1.0,0.9883333333333333,15,0.011666666666666714,tertiary,Q3
3853,1.0,1.0,15,0.0,tertiary,Q5 fast
3859,1.0,1.0,8,0.0,primary_link,Q5 fast
3860,1.0,1.0,12,0.0,secondary,Q5 fast
3861,1.0,1.0,13,0.0,secondary_link,Q5 fast
3862,1.0,0.9945238095238096,14,0.005476190476190412,tertiary,Q3
3878,1.0,1.0,15,0.0,motorway,Q5 fast
3879,1.0,1.0,12,0.0,primary,Q5 fast
3882,1.0,1.0,12,0.0,tertiary,Q5 fast
3886,1.0,1.0,15,0.0,trunk,Q5 fast
3887,1.0,1.0,12,0.0,trunk_link,Q5 fast
3889,1.0,0.9872727272727272,11,0.01272727272727281,primary_link,Q3
3891,1.0,1.0,14,0.0,tertiary,Q5 fast
3895,0.6866666666666666,0.6414627976190477,12,0.04520386904761897,secondary,Q2
3896,0.6716666666666667,0.6436294642857143,12,0.02803720238095242,tertiary,Q2
3899,1.0,1.0,14,0.0,motorway,Q5 fast
3900,1.0,1.0,13,0.0,motorway_link,Q5 fast
3902,0.678,0.6234953703703704,15,0.05450462962962965,secondary_link,Q2
3903,1.0,1.0,9,0.0,tertiary,Q5 fast
3907,0.6746153846153846,0.6271721611721611,13,0.04744322344322349,tertiary,Q2
3908,0.77875,0.7210416666666668,8,0.05770833333333325,tertiary,Q2
3911,1.0,1.0,9,0.0,tertiary,Q5 fast
3923,1.0,1.0,13,0.0,motorway,Q5 fast
3924,1.0,1.0,9,0.0,motorway_link,Q5 fast
3925,1.0,1.0,8,0.0,trunk,Q5 fast
3926,0.9640000000000001,0.9724444444444444,15,-0.008444444444444366,trunk_link,Q3
3928,0.9341666666666667,0.95775,12,-0.02358333333333329,primary_link,Q3
3929,1.0,1.0,14,0.0,tertiary_link,Q5 fast
3936,0.727857142857143,0.5695578231292517,14,0.15829931972789124,tertiary,Q1 slow
3938,0.75875,0.7197142857142858,8,0.039035714285714285,motorway_link,Q2
3941,0.7759090909090909,0.7164267676767677,11,0.059482323232323164,tertiary,Q2
3943,1.0,1.0,13,0.0,motorway_link,Q5 fast
3950,1.0,0.9966296296296296,15,0.003370370370370357,tertiary_link,Q4
3955,0.9781818181818182,0.9977272727272727,11,-0.019545454545454533,tertiary,Q4
3957,0.9781818181818182,1.0,11,-0.021818181818181848,tertiary,Q5 fast
3958,0.9781818181818182,1.0,11,-0.021818181818181848,tertiary,Q5 fast
3965,1.0,1.0,15,0.0,primary_link,Q5 fast
3966,0.9653333333333334,0.9716018518518518,15,-0.006268518518518396,secondary,Q3
3969,1.0,1.0,9,0.0,secondary,Q5 fast
3977,1.0,1.0,10,0.0,primary_link,Q5 fast
3978,0.88,0.9990476190476191,14,-0.11904761904761907,secondary,Q4
3979,1.0,1.0,13,0.0,secondary_link,Q5 fast
3980,0.9406666666666667,0.9771481481481481,15,-0.03648148148148145,tertiary,Q3
3985,1.0,1.0,13,0.0,secondary_link,Q5 fast
3987,0.74875,0.7295907738095239,8,0.019159226190476164,tertiary,Q2
3988,1.0,1.0,15,0.0,motorway,Q5 fast
3989,1.0,1.0,11,0.0,primary,Q5 fast
3990,1.0,0.8851574074074073,15,0.11484259259259266,primary_link,Q3
3991,1.0,1.0,12,0.0,secondary,Q5 fast
3997,0.9400000000000001,0.8410067155067155,13,0.0989932844932846,secondary,Q3
3999,1.0,1.0,15,0.0,motorway_link,Q5 fast
4000,1.0,1.0,10,0.0,primary,Q5 fast
4001,1.0,1.0,12,0.0,primary_link,Q5 fast
4003,1.0,1.0,14,0.0,tertiary,Q5 fast
4008,0.9133333333333334,0.8156785714285715,9,0.09765476190476197,secondary,Q3
4009,1.0,1.0,14,0.0,motorway,Q5 fast
4010,0.996,0.9526851851851852,15,0.043314814814814806,motorway_link,Q3
4011,1.0,1.0,9,0.0,primary,Q5 fast
4012,0.998,0.9731620370370371,15,0.024837962962962923,primary_link,Q3
4013,1.0,1.0,14,0.0,secondary,Q5 fast
4014,1.0,1.0,12,0.0,tertiary,Q5 fast
4015,1.0,1.0,15,0.0,tertiary_link,Q5 fast
4019,1.0,1.0,14,0.0,motorway,Q5 fast
4020,1.0,0.9994999999999999,12,0.000500000000000056,motorway_link,Q4
4021,1.0,1.0,14,0.0,primary,Q5 fast
4022,1.0,1.0,15,0.0,primary_link,Q5 fast
4031,1.0,1.0,10,0.0,tertiary,Q5 fast
4033,0.9781818181818182,1.0,11,-0.021818181818181848,tertiary,Q5 fast
4035,0.9781818181818182,1.0,11,-0.021818181818181848,tertiary,Q5 fast
4039,1.0,0.996074074074074,15,0.003925925925925999,primary_link,Q4
4041,1.0,1.0,9,0.0,tertiary,Q5 fast
4043,1.0,0.9991071428571429,8,0.0008928571428571397,secondary,Q4
4045,1.0,0.9975,8,0.0024999999999999467,secondary,Q4
4049,1.0,1.0,8,0.0,secondary,Q5 fast
4053,1.0,1.0,8,0.0,secondary,Q5 fast
4056,0.8873333333333334,0.9908425925925926,15,-0.10350925925925913,primary,Q3
4058,1.0,1.0,12,0.0,secondary_link,Q5 fast
4068,1.0,0.9969166666666667,15,0.003083333333333327,motorway,Q4
4069,1.0,1.0,12,0.0,primary,Q5 fast
4075,0.72,0.6516753968253968,10,0.0683246031746032,secondary,Q2
4079,0.8290000000000001,0.8209809523809524,10,0.008019047619047703,tertiary,Q3
4080,1.0,1.0,15,0.0,motorway,Q5 fast
4081,1.0,1.0,13,0.0,motorway_link,Q5 fast
4083,1.0,1.0,9,0.0,trunk_link,Q5 fast
4084,1.0,1.0,10,0.0,primary,Q5 fast
4087,0.9133333333333333,0.9325972222222222,15,-0.019263888888888858,secondary_link,Q3
4092,0.5846153846153845,0.5410982905982906,13,0.043517094017093916,tertiary,Q1 slow
4094,0.8288888888888889,0.8244378306878307,9,0.004451058201058178,tertiary,Q3
4096,1.0,0.9962685185185186,15,0.0037314814814813912,motorway,Q4
4098,0.9793333333333333,0.8786527777777777,15,0.10068055555555555,trunk_link,Q3
4105,1.0,1.0,14,0.0,primary,Q5 fast
4113,1.0,0.9991071428571429,8,0.0008928571428571397,secondary,Q4
4116,1.0,0.9992063492063493,9,0.0007936507936506798,secondary,Q4
4117,1.0,0.9992063492063493,9,0.0007936507936506798,secondary,Q4
4122,1.0,1.0,9,0.0,secondary,Q5 fast
4126,1.0,1.0,13,0.0,tertiary,Q5 fast
4154,1.0,1.0,14,0.0,primary,Q5 fast
4173,1.0,0.9993650793650795,9,0.0006349206349205438,secondary,Q4
4174,1.0,1.0,9,0.0,secondary,Q5 fast
4175,1.0,0.9994166666666667,15,0.0005833333333332691,tertiary,Q4
4176,1.0,0.9994166666666667,15,0.0005833333333332691,tertiary,Q4
4184,1.0,1.0,9,0.0,tertiary,Q5 fast
4185,1.0,1.0,9,0.0,tertiary,Q5 fast
4188,1.0,0.9994166666666667,15,0.0005833333333332691,tertiary,Q4
4193,1.0,1.0,9,0.0,tertiary,Q5 fast
4195,1.0,0.999375,15,0.0006249999999999867,tertiary,Q4
4197,1.0,1.0,15,0.0,tertiary,Q5 fast
4199,1.0,1.0,15,0.0,tertiary,Q5 fast
4201,1.0,1.0,15,0.0,tertiary,Q5 fast
4203,1.0,1.0,15,0.0,tertiary,Q5 fast
4204,1.0,1.0,15,0.0,tertiary,Q5 fast
4205,1.0,1.0,15,0.0,tertiary,Q5 fast
4208,1.0,1.0,15,0.0,tertiary,Q5 fast
4259,0.8714285714285713,0.7032837301587301,14,0.1681448412698412,motorway_link,Q2
4261,0.8533333333333333,0.8111067019400353,9,0.042226631393297964,secondary,Q3
4263,0.6085714285714285,0.9713353174603174,14,-0.3627638888888889,motorway_link,Q3
4269,1.0,1.0,12,0.0,trunk_link,Q5 fast
4276,0.545,0.6865625,8,-0.14156249999999992,secondary,Q2
4277,0.682,0.6468666666666667,10,0.03513333333333335,secondary,Q2
4308,0.835,0.9119955357142857,8,-0.07699553571428575,motorway_link,Q3
4309,0.835,0.7707752976190476,8,0.06422470238095235,motorway_link,Q3
4329,0.7377777777777778,0.6717619047619048,9,0.06601587301587297,primary_link,Q2
4334,0.728,0.6571285714285714,10,0.07087142857142859,primary_link,Q2
4335,0.73,0.6618787878787878,11,0.06812121212121214,secondary,Q2
4361,1.0,1.0,13,0.0,tertiary,Q5 fast
4362,1.0,1.0,11,0.0,tertiary,Q5 fast
4365,0.61875,0.5693511904761905,8,0.049398809523809484,tertiary,Q1 slow
4368,0.7277777777777777,0.6002777777777778,9,0.12749999999999995,primary_link,Q1 slow
4370,0.62125,0.56928125,8,0.05196875000000001,tertiary,Q1 slow
4396,1.0,1.0,15,0.0,secondary_link,Q5 fast
4408,1.0,1.0,13,0.0,secondary_link,Q5 fast
4435,0.825,0.7666805555555556,8,0.05831944444444437,secondary,Q3
4437,0.8133333333333334,0.7686446208112875,9,0.04468871252204587,tertiary,Q3
4461,1.0,1.0,13,0.0,secondary,Q5 fast
4479,1.0,0.9821428571428571,14,0.017857142857142905,secondary,Q3
4482,1.0,1.0,14,0.0,secondary,Q5 fast
4483,0.77375,0.6657195216049383,12,0.10803047839506175,secondary,Q2
4491,0.7453846153846153,0.743815934065934,13,0.0015686813186812643,secondary_link,Q2
4492,0.5842857142857143,0.6009863945578232,14,-0.016700680272108914,secondary,Q1 slow
4494,1.0,1.0,13,0.0,secondary_link,Q5 fast
4499,0.7478571428571429,0.7407440476190477,14,0.007113095238095224,secondary_link,Q2
4503,1.0,1.0,14,0.0,secondary_link,Q5 fast
4505,1.0,0.9939795918367347,14,0.006020408163265323,secondary_link,Q3
4507,1.0,1.0,15,0.0,secondary,Q5 fast
4508,1.0,0.9939795918367347,14,0.006020408163265323,secondary_link,Q3
4542,0.5833333333333334,0.5592261904761906,9,0.02410714285714277,primary_link,Q1 slow
4545,0.5927272727272727,0.5558809523809524,11,0.036846320346320294,motorway_link,Q1 slow
4552,0.931,0.516,10,0.41500000000000004,primary,Q1 slow
4557,1.0,1.0,13,0.0,tertiary_link,Q5 fast
4563,1.0,1.0,10,0.0,secondary,Q5 fast
4585,0.73875,0.57575,8,0.16300000000000003,primary,Q1 slow
4586,0.7625000000000001,0.6755416666666667,8,0.08695833333333336,primary,Q2
4593,0.5821428571428572,0.5523891723356009,14,0.029753684807256264,primary_link,Q1 slow
4596,1.0,1.0,11,0.0,primary_link,Q5 fast
4622,0.7575000000000001,0.7376458333333333,8,0.019854166666666728,primary,Q2
4651,0.8283333333333333,0.6416054894179894,12,0.1867278439153438,primary,Q2
4660,0.7325,0.6739613095238095,8,0.058538690476190536,primary,Q2
4665,0.7000000000000001,0.4993938492063492,12,0.20060615079365085,tertiary,Q1 slow
4670,0.713,0.6373972222222223,10,0.07560277777777769,secondary,Q2
4673,1.0,0.9453472222222222,8,0.05465277777777777,secondary,Q3
4681,0.6783333333333333,0.4987116402116403,9,0.17962169312169307,motorway_link,Q1 slow
4682,0.63875,0.4777797619047619,8,0.16097023809523814,primary,Q1 slow
4684,1.0,0.9066066468253968,8,0.09339335317460318,primary,Q3
4687,0.63875,0.4812909226190476,8,0.15745907738095244,primary,Q1 slow
4689,1.0,0.8958878968253968,8,0.10411210317460318,primary,Q3
4692,0.8140000000000001,0.7184411375661376,15,0.09555886243386247,secondary,Q2
4693,0.38,0.35834656084656086,9,0.021653439153439147,primary,Q1 slow
4698,0.7244444444444444,0.5894775132275133,9,0.13496693121693115,secondary,Q1 slow
4699,0.6558333333333334,0.5703670634920635,12,0.08546626984126993,primary_link,Q1 slow
4709,0.76,0.6889690476190476,10,0.07103095238095236,secondary_link,Q2
4713,0.727,0.5752952380952381,10,0.1517047619047619,secondary,Q1 slow
4715,0.7309090909090908,0.6485479797979798,11,0.082361111111111,primary_link,Q2
4730,0.53,0.5547686011904762,8,-0.02476860119047619,secondary_link,Q1 slow
4744,0.4744444444444444,0.3262962962962963,9,0.14814814814814808,tertiary,Q1 slow
4755,1.0,1.0,9,0.0,secondary,Q5 fast
4757,1.0,1.0,14,0.0,motorway,Q5 fast
4763,0.6988888888888889,0.5911044973544973,9,0.10778439153439157,secondary,Q1 slow
4764,0.708,0.5915488095238095,10,0.11645119047619046,tertiary,Q1 slow
4777,0.84875,0.718375,8,0.13037500000000002,tertiary,Q2
4788,0.7677777777777778,0.7035185185185185,9,0.06425925925925924,motorway_link,Q2
4791,1.0,1.0,8,0.0,motorway_link,Q5 fast
4796,0.7711111111111112,0.7086150793650794,9,0.0624960317460318,tertiary,Q2
4803,0.6116666666666667,0.580296626984127,12,0.03137003968253971,tertiary,Q1 slow
4805,0.602,0.6069571428571429,10,-0.004957142857142882,tertiary,Q1 slow
4808,0.5764285714285714,0.5359753401360544,14,0.04045323129251699,secondary_link,Q1 slow
4809,0.5808333333333334,0.5380426587301588,12,0.04279067460317465,tertiary,Q1 slow
4812,1.0,1.0,9,0.0,trunk_link,Q5 fast
4818,0.752,0.6815880952380953,10,0.07041190476190473,primary_link,Q2
4819,0.7811111111111111,0.5911481481481481,9,0.189962962962963,primary_link,Q1 slow
4826,0.701,0.5197142857142858,10,0.18128571428571416,trunk_link,Q1 slow
4834,0.634,0.5568833333333334,10,0.07711666666666661,secondary,Q1 slow
4843,1.0,0.9917777777777778,9,0.008222222222222242,secondary_link,Q3
4851,0.6377777777777778,0.6498148148148148,9,-0.012037037037037068,secondary,Q2
4852,0.645,0.6482063492063492,10,-0.0032063492063492127,secondary_link,Q2
4860,0.7075,0.6190625,8,0.08843750000000006,tertiary,Q1 slow
4882,0.6833333333333333,0.47278703703703706,9,0.2105462962962963,primary_link,Q1 slow
4883,0.8718181818181818,0.7382070707070707,11,0.13361111111111112,tertiary,Q2
4886,0.7125,0.6462341269841271,12,0.06626587301587294,tertiary,Q2
4896,0.764,0.7052928571428572,10,0.05870714285714285,tertiary,Q2
4910,0.686,0.6591285714285714,10,0.026871428571428657,secondary,Q2
4915,0.686,0.6598571428571429,10,0.026142857142857134,secondary,Q2
4919,0.3775,0.5819315476190476,8,-0.20443154761904764,secondary_link,Q1 slow
4921,1.0,0.8625520833333333,8,0.13744791666666667,secondary_link,Q3
4928,0.5914285714285714,0.5608154761904762,14,0.03061309523809519,secondary,Q1 slow
4932,0.6911111111111112,0.6782222222222223,9,0.01288888888888895,motorway,Q2
4933,0.7866666666666666,0.716223544973545,9,0.07044312169312161,secondary,Q2
4940,0.6822222222222223,0.6739074074074074,9,0.008314814814814886,motorway,Q2
4941,0.77375,0.7338333333333333,8,0.03991666666666671,secondary,Q2
4942,0.7877777777777778,0.7205612874779541,9,0.06721649029982368,tertiary,Q2
4945,0.7759722222222223,0.7497842261904761,12,0.026187996031746152,tertiary,Q2
4947,0.8433333333333333,0.7752156084656084,9,0.06811772486772483,primary_link,Q3
4954,0.60625,0.600327380952381,8,0.005922619047618927,tertiary,Q1 slow
4958,0.8644444444444445,0.6399642857142857,9,0.2244801587301588,primary_link,Q2
4966,0.5727272727272728,0.656,11,-0.08327272727272728,secondary,Q2
4985,0.7116666666666668,0.6602083333333334,12,0.051458333333333384,tertiary_link,Q2
4990,1.0,0.8453257275132274,12,0.15467427248677257,tertiary_link,Q3
4995,0.67625,0.6303125,8,0.045937499999999964,tertiary,Q2
5005,0.6875,0.6353888888888889,12,0.05211111111111111,primary_link,Q2
5006,0.6839999999999999,0.6234333333333334,10,0.060566666666666547,tertiary,Q2
5032,0.643846153846154,0.564308608058608,13,0.0795375457875459,secondary,Q1 slow
5037,1.0,1.0,10,0.0,tertiary,Q5 fast
5040,0.643846153846154,0.5664957264957265,13,0.07735042735042741,secondary,Q1 slow
5041,0.748125,0.704141865079365,8,0.04398313492063499,tertiary,Q2
5052,1.0,1.0,8,0.0,secondary,Q5 fast
5055,1.0,1.0,13,0.0,secondary,Q5 fast
5071,0.62,0.5558494897959184,14,0.06415051020408158,tertiary,Q1 slow
5085,0.80375,0.7184717261904762,8,0.0852782738095238,secondary,Q2
